,day,totalSamplesTested,totalPositiveCases,Source,positive_ratio,perday_positive,perday_tests
0,13/03/20,6500,78,Press_Release_ICMR_13March2020.pdf,,,
1,18/03/20,13125,150,ICMR_website_update_18March_6PM_IST.pdf,1.09,72.0,6625.0
2,19/03/20,14175,182,ICMR_website_update_19March_6PM_IST.pdf,3.05,32.0,1050.0
3,20/03/20,15404,236,ICMR_website_update_20March_6PM_IST.pdf,4.39,54.0,1229.0
4,21/03/20,16911,315,ICMR_website_update_21March_6PM_IST.pdf,5.24,79.0,1507.0
5,22/03/20,18127,396,ICMR_website_update_22March_6PM_IST.pdf,6.66,81.0,1216.0
6,23/03/20,20707,471,ICMR_website_update_23March_8PM_IST.pdf,2.91,75.0,2580.0
7,24/03/20,22694,536,ICMR_website_update_24March_8PM_IST.pdf,3.27,65.0,1987.0
8,25/03/20,25144,581,ICMR_website_update_25March_8PM_IST.pdf,1.84,45.0,2450.0
9,27/03/20,27688,691,ICMR_website_update_27March_9AM_IST.pdf,4.32,110.0,2544.0
10,30/03/20,38442,1334,MoH Press conference with Dr. Raman G,5.98,643.0,10754.0
11,31/03/20,42788,1533,MoH Press conference with Dr. Raman G,4.58,199.0,4346.0
12,01/04/20,47951,1637,https://twitter.com/PTI_News/status/1245308976440340482,2.01,104.0,5163.0
13,02/04/20,55851,2056,ICMR_testing_update_02April_9PM_IST.pdf,5.3,419.0,7900.0
14,03/04/20,69245,2653,ICMR_testing_update_03April_9PM_IST.pdf,4.46,597.0,13394.0
15,04/04/20,79950,3113,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_04April_9PM_IST.pdf,4.3,460.0,10705.0
16,05/04/20,89534,3554,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_05April_9PM_IST.pdf,4.6,441.0,9584.0
17,06/04/20,101068,4135,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_06April_9PM_IST.pdf,5.04,581.0,11534.0
18,07/04/20,114015,4616,ICMR_testing_update_07April_9PM_IST.pdf,3.72,481.0,12947.0
19,08/04/20,127919,5114,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_08April_9PM_IST.pdf,3.58,498.0,13904.0
20,09/04/20,144910,5705,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_09April_9PM_IST.pdf,3.48,591.0,16991.0
21,10/04/20,161330,6872,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_10April_9PM_IST.pdf,7.11,1167.0,16420.0
22,11/04/20,179374,7703,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_11April_9PM_IST.pdf,4.61,831.0,18044.0
23,12/04/20,195748,8312,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_12April_9PM_IST.pdf,3.72,609.0,16374.0
24,13/04/20,217554,9341,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_13April_9PM_IST_0.pdf,4.72,1029.0,21806.0
25,14/04/20,244893,10307,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_14April_9PM_IST.pdf,3.53,966.0,27339.0
26,15/04/20,274599,11297,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_15April_9PM_IST.pdf,3.33,990.0,29706.0
27,16/04/20,302956,12581,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_16April_9PM_IST.pdf,4.53,1284.0,28357.0
