,State,TotalSamples,Negative,Positive
0,Andaman and Nicobar Islands,3754.0,1210.0,33.0
1,Andhra Pradesh,156681.0,154794.0,1887.0
2,Arunachal Pradesh,1354.0,1015.0,2.0
3,Assam,13442.0,12533.0,43.0
4,Bihar,30320.0,2299.0,564.0
5,Chandigarh,1913.0,1748.0,146.0
6,Chhattisgarh,23629.0,22509.0,59.0
7,Delhi,77234.0,39920.0,5980.0
8,Goa,4140.0,197.0,7.0
9,Gujarat,105386.0,93540.0,7402.0
10,Haryana,49746.0,43974.0,647.0
11,Himachal Pradesh,9522.0,9434.0,50.0
12,Jammu and Kashmir,42427.0,41604.0,823.0
13,Jharkhand,17219.0,17087.0,132.0
14,Karnataka,98081.0,92237.0,753.0
15,Kerala,35886.0,35355.0,503.0
16,Ladakh,2639.0,1879.0,41.0
17,Madhya Pradesh,63705.0,57528.0,3341.0
18,Maharashtra,200477.0,183862.0,17974.0
19,Meghalaya,2054.0,1967.0,12.0
20,Mizoram,199.0,0.0,1.0
21,Nagaland,805.0,775.0,0.0
22,Odisha,52974.0,9629.0,271.0
23,Puducherry,4111.0,3866.0,15.0
24,Punjab,37950.0,31219.0,1731.0
25,Rajasthan,152245.0,146198.0,3579.0
26,Sikkim,216.0,214.0,0.0
27,Tamil Nadu,216416.0,209495.0,6009.0
28,Telangana,19278.0,14104.0,1016.0
29,Tripura,7448.0,7359.0,89.0
30,Uttar Pradesh,119688.0,115646.0,3214.0
31,Uttarakhand,9116.0,8485.0,61.0
32,West Bengal,35767.0,568.0,1678.0
